Source;Frame;Fix frame;Frame Period (ms);Parameter;Size (bits);Frame Charge (bps);Fix param in frame;4WD;4WS;ACU;ADAS;ADB;ANC;ATCU;ATCU_eDCT;AUDIOamp;AVM;BCM;BMS_12V;BSG;BSWL;BSWR;CPLC;DOP_RES;DOP_SECU;DOP_TCU;DSMU;DSU;DTOOL;EBA;ECM;EPKB;EPS;ESCL;EVAP;FrCamera;HECM;HEVC;HFM;HUD;HVAC;IDM;IVI;MagicFolding;MBL;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VDC;VSP;GW;
HEVC;HEVC_325;0;10;FTOOLS_BMStoCGW;64;2.416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;
HEVC;HEVC_326;0;10;FTOOLS_HEVCtoCGW;64;2.416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;
HEVC;HEVC_327;0;10;Combo_EVTargetVoltage;14;1.36;0;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_327;0;10;Combo_ChargingComplete;1;1.36;0;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_327;0;10;HVchargeDisplay;1;1.36;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
HEVC;HEVC_328;0;10;CPLC_ToggleStatus;2;1.184;0;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_328;0;10;byte_filling;6;1.184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_329;0;100;EngineAbsoluteLoad;16;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_329;0;100;Combo_EVMaximumVoltageLimit;14;0.2416;0;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_329;0;100;ElecMachineSpeed_EDR;12;0.2416;0;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
HEVC;HEVC_329;0;100;Combo_EVMaximumCurrentLimit;12;0.2416;0;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_329;0;100;HVbatInstantCurrentDisplay;10;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
HEVC;HEVC_330;0;100;Combo_EVMaximumPowerLimit;12;0.2416;0;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_330;0;100;HVBatteryEnergyCap_Reachability;11;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
HEVC;HEVC_330;0;100;AvailableEnergy_HEVC;11;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;3000;;;;;;
HEVC;HEVC_330;0;100;HVBatteryEvaporatorTempSetPoint;10;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;
HEVC;HEVC_330;0;100;HVBatteryEvaporatorTempMeasure;10;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;
HEVC;HEVC_330;0;100;EngineCalculatedLoad;9;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;
HEVC;HEVC_330;0;100;EV_LampRequest;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
HEVC;HEVC_331;0;100;HVbatteryTemperature;7;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;100;;;;;;
HEVC;HEVC_331;0;100;MaxElecPowerDisplay;7;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
HEVC;HEVC_331;0;100;HVBatteryWaterTempSetPoint;6;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;
HEVC;HEVC_331;0;100;Combo_EVchargeHLCRequest;4;0.2416;0;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_331;0;100;Combo_EVErrorCode;4;0.2416;0;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_331;0;100;LCB_GBfailureDisplay;4;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
HEVC;HEVC_331;0;100;ChargingStatusDisplay;3;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;100;;;;;;
HEVC;HEVC_331;0;100;VehicleTractionMode;3;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;100;;;
HEVC;HEVC_331;0;100;CPLC_ChargeProgress;3;0.2416;0;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_331;0;100;CPLC_RequestedEnergyTransferMode;3;0.2416;0;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_331;0;100;ChargingPlugConnected_v2;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;500;;;;;;;100;;;;;;
HEVC;HEVC_331;0;100;HEV_SystemFailureDisplay;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
HEVC;HEVC_331;0;100;ParkPositionRequestedDisplay;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
HEVC;HEVC_331;0;100;BatVEShutDownAlert;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;
HEVC;HEVC_331;0;100;DeIcingAuthorisation;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;
HEVC;HEVC_331;0;100;HVBatteryCoolingState;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;
HEVC;HEVC_331;0;100;HVchargerStatus;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;100;;;;;
HEVC;HEVC_331;0;100;CPLC_ChargingSession;2;0.2416;0;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_331;0;100;MaxElecPowerStatusDisplay;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
HEVC;HEVC_331;0;100;EcoModePWTcancelReq;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;OBDPrmtDelCdn;1;0.2416;0;;;;;;;;100;;;;;;;;;;;;;;;100;;;;;100;;;;;;;;;;;;;;;;;;;;;100;;;
HEVC;HEVC_332;0;100;OBDWarmUpCycleDet;1;0.2416;0;;;;;;;;100;;;;;;;;;;;;;;;100;;;;;100;;;;;;;;;;;;;;;;;;;;;100;;;
HEVC;HEVC_332;0;100;OBD_Ready_On;1;0.2416;0;;;;;;;;100;;;;;;;;;;;;;;;100;;;;;100;;;;;;;;;;;;;;;;;;;;;100;;;
HEVC;HEVC_332;0;100;DrainCutValveRequest;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;LeakDetectionPumpRequest;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;BypassValveRequest;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;TankClosedValveRequest;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;PurgeControlAuthorization;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;ICE_OBD_IUMPR_EvapDenominator;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;BMS_HVNetworkVoltageMeasured;9;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200;;;;;;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;HeatLoopWaterTemp;8;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200;;;;;;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;DCDCInputPower_HEVC;6;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200;;;;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;WaterHeaterLoopModeStatus;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200;;;;;;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;HVPTC_ON_permission;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200;;;;;;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;HeatLoopPumpStatus;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200;;;;;;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;TotalConsumption_LastTrip;12;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;500;;;;;;;1000;;;;;;
HEVC;HEVC_332;0;100;EnergyMode;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;HEV_MajorElecFailureDisplay;1;0.2416;0;;;;;;;;;;;1000;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;HEV_ChargeFailureDisplay;1;0.2416;0;;;;;;;;;;;1000;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;HEV_ElecMotorFailureDisplay;1;0.2416;0;;;;;;;;;;;1000;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;HVB_HighTempAlert;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;ElecMachineOverSpeed;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;RIsolFailureAlert;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;OpenChargeFlapWarning;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;HybridColdStartAlert;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;ModeEcoIncitationPrompt;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;500;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;PWT_PowerLimitationAlert;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;PredictiveRegenActivationState;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_332;0;100;ChargeProhibitionByRentalDisplay;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;500;;;;;;;3000;;;;;;
HEVC;HEVC_332;0;100;RangeSaverState;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;500;;;;;;;500;;;;;;
HEVC;HEVC_332;0;100;ChargeAvailable;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;500;;;;;;
HEVC;HEVC_332;0;100;ParkBrakePositionRequestedDisplay;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_333;0;500;HVbatInstantInputPower_v2;11;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;500;;;;;;
HEVC;HEVC_333;0;500;VehicleAutonomyZEV;10;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;
HEVC;HEVC_333;0;500;InstantConsumptionZEVdisplay;10;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;500;;;;;;;;;;;;;
HEVC;HEVC_333;0;500;ChargeTimeForSOCtargetDest;9;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;500;;;;;;
HEVC;HEVC_333;0;500;ZEVModeCancelMessage;5;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_333;0;500;HEV_FailureAlertDisplayRequest;4;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_333;0;500;ChargingAlert_v2;4;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;500;;;;;;
HEVC;HEVC_333;0;500;CHGalertSpotCharge;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_333;0;500;ChargingSoundRequest;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;
HEVC;HEVC_333;0;500;ReadyLampStatus;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_333;0;500;EDriveOverHeatAlert;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_333;0;500;ElectricalTractionAvailability;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;500;;;;;;;;;;;;;
HEVC;HEVC_334;0;500;BMS_TiAlertDisplay;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_334;0;500;HVchargeDisplayState;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;
HEVC;HEVC_334;0;500;HVchargeInterruptionDisplay;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
HEVC;HEVC_334;0;500;HVBatSerialNumber_BLMS;32;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
HEVC;HEVC_334;0;500;BMS_HVNetworkVoltage_BLMS;13;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
HEVC;HEVC_334;0;500;HVBatInstantCurrent_BLMS;13;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
HEVC;HEVC_334;0;500;eACinsulationAuthorization;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;;;
HEVC;HEVC_334;0;500;byte_filling;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_335;0;1000;ChargingPower_BLMS;12;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
HEVC;HEVC_335;0;1000;CHGAvailableChargingPower_BLMS;10;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
HEVC;HEVC_335;0;1000;CellHighestVoltage_BLMS;9;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
HEVC;HEVC_335;0;1000;CellLowestVoltage_BLMS;9;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
HEVC;HEVC_335;0;1000;CHGMaxACCurrent_BLMS;9;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
HEVC;HEVC_335;0;1000;BMS_HVNetworkVoltageDisplay;9;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;
HEVC;HEVC_335;0;1000;BMS2_FaultType_BLMS;3;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
HEVC;HEVC_335;0;1000;BMS_FaultType_BLMS;3;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
HEVC;HEVC_336;0;1000;BMS_MinTempProbeID_BLMS;8;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
HEVC;HEVC_336;0;1000;BMS_MaxTempProbeID_BLMS;8;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
HEVC;HEVC_336;0;1000;BMS_CellHighestVoltageID_BLMS;8;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
HEVC;HEVC_336;0;1000;BMS_CellLowestVoltageID_BLMS;8;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
HEVC;HEVC_336;0;1000;HVchargeInterruptionDelay;8;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;
HEVC;HEVC_336;0;1000;HVBatteryTempMin_BLMS;7;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
HEVC;HEVC_336;0;1000;HVBatteryTempMax_BLMS;7;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
HEVC;HEVC_336;0;1000;CHGTemp_BLMS;7;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
HEVC;HEVC_336;0;1000;OperatingTypeStatus_BLMS;3;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
HEVC;HEVC_337;0;3000;EVchargingProfileDuration;14;0.00805333;0;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_337;0;3000;FreeDistanceZEV_LastTrip;13;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
HEVC;HEVC_337;0;3000;AuxConsumption_LastTrip;12;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
HEVC;HEVC_337;0;3000;TotalRecovery_LastTrip;12;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
HEVC;HEVC_337;0;3000;EVchargingProfilePower;11;0.00805333;0;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_337;0;3000;EngineDryingDisplayRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;
HEVC;HEVC_338;0;3000;HVB_MaxCapacity_HEVC;11;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
HEVC;HEVC_338;0;3000;AverageConsumptionZEV_LastTrip;10;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;3000;;;;;;
HEVC;HEVC_338;0;3000;VehicleAutonomyZEVdisplay;10;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;3000;;;;;;;3000;;;;;;
HEVC;HEVC_338;0;3000;VehicleAutonomyHEVdisplay;10;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;
HEVC;HEVC_338;0;3000;CHGPowerMains_BLMS;9;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;
HEVC;HEVC_338;0;3000;EPOIspotInstantPowerMeasured;9;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;
HEVC;HEVC_338;0;3000;EVchargingProfileSlotNumber;5;0.00805333;0;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_339;0;3000;HVBatHealth_BLMS;7;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;
HEVC;HEVC_339;0;3000;RangeSaverHvBatteryLevelTarget;7;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;3000;;;;;;;;;;;;;
HEVC;HEVC_339;0;3000;ChargeTimeIndexReachibilityFbk;4;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;
HEVC;HEVC_339;0;3000;PresoakCustomerFeedback;3;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;
HEVC;HEVC_339;0;3000;EVchargingProfileStatus;3;0.00570667;0;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_339;0;3000;HVbatteryChargeType;3;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
HEVC;HEVC_339;0;3000;ChargingPlugStatus;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;
HEVC;HEVC_339;0;3000;byte_filling;4;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HFM;HFM_A1;0;100;Clock_HFM_A1;4;0.2416;1;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HFM;HFM_A1;0;100;UserIdent_RKE;3;0.2416;1;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HFM;HFM_A1;0;100;HFMBatTempoRequest;1;0.2416;1;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HFM;HFM_A1;0;100;HandFreeCode;16;0.2416;1;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HFM;HFM_A1;0;100;HFM_RKE_Request;5;0.2416;1;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HFM;HFM_A1;0;100;iKeyFobAuthentStatus;3;0.2416;1;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HFM;HFM_A1;0;100;UserIdent_HandFree;3;0.2416;1;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HFM;HFM_A1;0;100;TrunkCancelSwitchState;1;0.2416;1;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HFM;HFM_A1;0;100;HFM_Refuse to Sleep;2;0.2416;1;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HFM;HFM_A1;0;100;SteeringLockFailure;2;0.2416;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
HFM;HFM_A1;0;100;ESCL_Status;6;0.2416;1;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HFM;HFM_A1;0;100;BadgeBatteryLow;1;0.2416;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;1000;;;;;;
HFM;HFM_A1;0;100;StopInductiveChargingRequest;1;0.2416;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
HFM;HFM_A1;0;100;HFM_HandFree_Request;3;0.2416;1;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HFM;HFM_A1;0;100;PushtoStartButton;1;0.2416;1;;;;1000;;;;;;;100;;;;;;;;;;;;;100;;;;;;;100;;;;;;;;;;;;;;;1000;;;;;;
HFM;HFM_A1;0;100;SwitchOffSESDisturbers;1;0.2416;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
HFM;HFM_A1;0;100;IkeyfobInsideVehicleFound;3;0.2416;1;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HFM;HFM_A1;0;100;IKeyCardDetectionStatus;2;0.2416;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
