'numISR;Perte_Consequence;Perte_SIL;Corruption_Consequence;Corruption_SIL;Delai
'11688_00;0;0;0;0;20
'11690_00;0;0;0;0;20
'11692_00;0;0;0;0;20
'11694_00;0;0;0;0;20
'11696_00;0;0;0;0;20
'11698_00;0;0;0;0;20
'11700_00;0;0;0;0;20
'11702_00;0;0;0;0;20
'11704_00;0;0;0;0;20
'11706_00;0;0;0;0;20
'11708_00;5;3;5;3;10
'11708_01;0;3;4;3;20
'11710_00;4;0;4;0;10
'11712_00;4;0;4;0;100
'11714_00;4;0;4;0;100
'11716_00;4;0;4;0;100
'11718_00;4;0;4;0;100
'11720_00;6;0;6;0;Continuous
'02572_01;0;0;0;0;0
'11722_00;4;0;4;0;Continuous
'03810_01;0;0;0;0;100
'11724_00;6;0;6;0;20
'00416_03;0;0;0;0;100
'11726_00;4;0;4;0;100
'00416_02;0;0;0;0;500
'11728_00;4;0;4;0;120
'11730_00;4;0;4;0;120
'11732_00;0;0;0;0;120
'11734_00;4;0;4;0;120
'11736_00;4;0;4;0;120
'11738_00;0;0;0;0;50
'11740_00;4;0;4;0;40
'11742_00;4;0;4;0;50
'11744_00;0;0;0;0;100
'11746_00;4;0;4;0;50
'11748_00;4;0;4;0;100
'11750_00;0;0;0;0;100
'11752_00;4;0;4;0;40
'11754_60;4;0;4;0;100
'11754_61;4;0;4;0;100
'11756_60;4;0;4;0;100
'11758_60;4;0;4;0;100
'11358_61;4;0;4;0;100
'11760_60;4;0;4;0;100
'11762_60;4;0;4;0;100 + event (Exclusion max 20)
'11764_60;0;0;0;0;100
'11766_00;0;0;0;0;100
'11768_00;4;0;4;0;Event 10 ms
'11770_00;4;0;4;0;100
'11772_00;0;0;0;0;20
'11774_00;4;0;4;0;100ms
'11776_00;4;0;4;0;100
'11778_00;4;0;4;0;100
'11760_00;4;0;4;0;100
'11762_00;4;0;4;0;100 + event (Exclusion max 20)
'11780_00;4;0;4;0;100
'11780_60;4;0;4;0;100
'11782_60;4;0;4;0;1000
'11784_60;6;0;6;0;100
'11786_60;6;0;6;0;100
'11788_60;6;0;6;0;100
'11790_60;6;0;6;0;100
'11792_60;6;0;6;0;100
'11794_60;4;0;4;0;1000
'11796_60;6;0;6;0;Continuous
'11798_60;4;0;4;0;1000
'11800_60;4;0;4;0;100
'11800_00;4;0;4;0;1000
'11802_60;4;0;4;0;100
'11802_00;4;0;4;0;100
'11804_60;4;0;4;0;100
'11806_00;6;0;6;0;100
'418_1;4;0;4;0;500
'416_1;4;0;4;0;500
'11808_00;4;0;4;0;100
'11810_00;0;0;0;0;100
'11812_00;4;0;4;0;0
'11814_00;4;0;4;0;100
'10482_01;0;0;0;0;100
'11816_00;4;0;4;0;100
'11818_00;4;0;4;0;1000
'11820_00;4;0;4;0;100
'00468_06;0;0;0;0;100
'11822_00;4;0;4;0;100
'10494_00;4;0;4;0;100
'11824_00;4;0;4;0;100
'11826_00;4;0;4;0;100
'11828_00;0;0;0;0;100 + event (exclusion max 100)
'11830_00;0;0;0;0;100 + event (Exclusion max 100)
'11832_00;0;0;0;0;100 + event (exclusion max 100)
'11834_60;4;0;4;0;Event
'11836_60;4;0;4;0;Event
'11838_60;4;0;4;0;Event
'11840_60;4;0;4;0;3000 + event (exclusion max 100)
'11842_60;4;0;4;0;3000 + event (exclusion max 100)
'11844_00;4;0;4;0;100
'11846_60;4;0;4;0;100
'11848_60;4;0;4;0;100
'11850_60;4;0;4;0;Event
'11852_60;4;0;4;0;Event
'11854_60;4;0;4;0;100
'11856_60;4;0;4;0;3000 + event (exclusion max 100)
'11858_60;4;0;4;0;event
'11860_60;4;0;4;0;3000 + event (exclusion max 100)
'11862_00;4;0;4;0;100
'00072_01;0;0;0;0;100
'11864_00;4;0;4;0;100
'11262_01;0;0;0;0;20
'11260_01;0;0;0;0;20
'11866_00;4;0;4;0;50
'11868_00;4;0;4;0;100
'11870_00;4;0;4;0;100
'11872_00;4;0;4;0;100
'11874_00;4;0;4;0;100
'11876_00;4;0;4;0;100
'11878_00;4;0;4;0;100
'11880_00;4;0;4;0;100
'11882_00;4;0;4;0;100
'11884_00;0;0;0;0;100
'11886_00;0;0;0;0;100
'11888_00;0;0;0;0;100
'11890_00;4;0;4;0;10
'11892_00;4;0;4;0;100
'11894_00;4;0;4;0;100
'11896_00;4;0;4;0;100
'11898_00;0;3;0;3;10
'11900_00;0;0;0;0;100
'11902_00;0;0;0;0;100
'11904_00;0;3;0;3;10
'11906_00;0;0;0;0;100
'11908_00;4;0;4;0;100
'11910_00;4;0;4;0;100
'11910_01;4;0;4;0;Continuous
'11912_00;0;0;0;0;100
'11914_00;0;0;0;0;100
'11916_00;4;0;4;0;100
'11918_00;4;0;4;0;100
'11920_00;4;0;4;0;Continuous
'11920_01;4;0;4;0;Continuous
'11922_00;4;0;4;1;100
'11924_00;4;0;4;0;100
'11926_00;4;0;4;0;100
'11928_00;4;0;4;0;100
'11930_00;0;0;0;0;180
'11932_00;0;0;0;0;180
'11934_00;0;0;0;0;180
'11936_00;0;0;0;0;180
'11938_00;4;0;4;0;180
'11940_00;4;0;4;0;180
'11942_00;4;0;4;0;180
'11944_00;4;0;4;0;180
'11946_00;4;0;4;0;180
'11948_00;4;0;4;0;180
'07774_01;4;0;4;0;100
'07776_01;4;0;4;0;Event
'07786_01;4;0;4;0;Event
'08736_03;4;0;4;0;100
'11950_60;4;0;4;0;500 + event
'11952_60;1;1;1;1;3000 + event (exclusion max 100)
'11954_60;4;0;4;0;100 + event (exclusion max 10)
'11956_60;4;0;4;0;100 + event (exclusion max 10)
'11958_60;6;0;6;0;500 + event
'11960_60;2;0;2;0;500 + event
'11962_00;4;0;4;0;Event + 4 ms
'11964_00;4;0;4;0;Event + 4 ms
'11966_00;4;0;4;0;Event + 100
'11968_00;4;1;4;1;20
'11970_00;4;1;4;1;20
'11972_00;4;0;4;0;100
'11974_00;4;1;4;1;100
'11976_00;4;0;4;0;100
'11978_00;4;0;4;0;100 + event 
'11980_00;4;0;4;0;100 + event 
'11982_00;4;0;4;0;100
'11984_00;4;0;6;0;10
'11986_00;4;0;4;1;100 + event 
'11988_00;4;0;4;0;100 + event 10
'11990_00;4;0;4;1;10
'11992_00;4;0;6;0;10
'11994_00;4;0;6;0;10
'11996_00;5;1;5;1;1000
'11998_00;4;0;4;0;100
'12000_00;0;0;0;0;100
'12002_00;4;0;4;0;100
'12004_00;0;0;0;0;100
'12006_00;4;0;4;0;100
'12008_00;0;0;0;0;100
'12010_00;4;0;6;0;10
'12012_00;4;0;6;0;10
'09752_01;4;0;4;0;300
'09754_01;4;0;4;0;300
'09756_01;4;0;4;0;300
'09758_01;4;0;4;0;300
'09760_01;4;0;4;0;300
'09762_01;4;0;4;0;300
'09764_01;4;0;4;0;300
'09766_01;4;0;4;0;300
'09768_01;4;0;4;0;300
'09770_01;4;0;4;0;300
'09772_01;4;0;4;0;300
'09774_01;4;0;4;0;300
'09776_01;4;0;4;0;300
'09778_01;4;0;4;0;300
'09780_01;4;0;4;0;300
'09782_01;4;0;4;0;300
'08642_01;4;1;4;1;100
'08644_01;4;1;4;1;100
'08646_01;4;1;4;1;100
'06116_01;4;0;4;0;100
'12014_60;4;0;4;0;100 + event (exclusion max 10)
'12016_00;0;0;0;0;100
'12016_01;0;0;0;0;100
'11556_01;0;0;0;0;1000 + event
'12018_60;4;0;4;0;100 + event
'12020_60;4;0;4;0;100 + event
'12022_60;4;0;4;0;100 + event (exclusion max 10)
'12024_00;4;0;4;0;100
'12026_00;4;0;4;0;100
'12028_00;4;0;4;0;100
'12024_60;4;0;4;0;100
'12026_60;4;0;4;0;100
'12028_60;4;0;4;0;100
'12030_60;0;0;0;0;100 + event
'12032_00;4;0;4;0;100
'12032_01;4;0;4;0;100
'07764_06;4;0;4;0;Evénémentielle
'12034_00;4;0;4;0;Evénémentielle
'12036_00;4;0;4;0;40
'11368_60;0;0;0;0;100
'11370_60;0;0;0;0;100
'11372_60;0;0;0;0;100
'11374_60;0;0;0;0;100
'11376_60;0;0;0;0;100
'11378_60;0;0;0;0;100
'12038_00;4;0;4;0;100 + event (exclusion max 10)
'12040_00;4;0;4;1;Continuous
'12042_00;2;2;2;2;100
'12044_00;0;0;0;0;100
'12046_00;2;0;2;0;100
'12048_00;4;0;4;0;Continuous
'12050_00;6;0;6;0;Continuous
'12052_00;0;0;0;0;Continuous
'12054_00;4;0;4;0;100
'12056_00;0;2;0;2;100
'12058_00;0;2;0;2;100
'12060_00;0;2;0;2;100
'12062_00;4;0;4;0;Continuous
'12064_60;4;0;4;0;100 + event
'12066_60;4;0;4;0;100 + event (exclusion max 10)
'12068_60;4;0;4;0;100 + event (exclusion max 10)
'12070_60;4;0;4;0;100 + event
'12072_60;4;0;4;0;100
'12074_60;4;0;4;0;1000
'12076_00;6;0;6;0;100
'12078_00;4;0;4;0;100
'12080_00;4;0;4;0;100
'12082_00;4;0;4;0;100
'12084_00;4;0;4;0;100
'12086_00;4;0;4;0;100
'12088_00;4;0;4;0;100
'12090_00;4;0;4;0;100
'12092_00;4;0;4;0;100
'12094_00;4;0;4;0;100
'12096_00;4;0;4;0;100
'12074_00;4;0;4;0;1000
'12098_00;4;0;4;0;100
'12100_00;4;0;4;0;100
'12102_00;4;0;4;0;100
'12104_00;4;0;4;0;200
'12106_00;4;0;4;0;1000
'12106_01;4;0;4;0;1000
'12108_00;4;0;4;0;1000
'12108_01;4;0;4;0;1000
'12106_02;4;0;4;0;1000
'12108_02;4;0;4;0;1000
'12110_00;4;0;4;0;1000
'12110_01;4;0;4;0;1000
'12110_02;4;0;4;0;1000
'12112_00;4;0;4;0;1000
'12118_00;4;0;4;0;3000 + event
'12120_00;4;0;4;0;100 + event
'12118_01;4;0;4;0;3000 + event
'12120_01;4;0;4;0;100 + event
'12122_00;6;0;6;0;100
'12114_00;4;0;4;0;1000
'12116_00;4;0;4;0;1000
'12112_01;4;0;4;0;1000
'12114_01;4;0;4;0;1000
'12116_01;4;0;4;0;1000
'08034_60;4;0;4;0;100
'08032_60;4;0;4;0;100
'07936_60;4;0;4;0;100
'07934_61;4;0;4;0;100
'07934_60;4;0;4;0;100
'12124_60;0;0;0;0;event
'12126_60;0;0;0;0;event
'12128_60;0;0;0;0;event
'12130_60;0;0;0;0;event
'12132_60;0;0;0;0;event
'12134_60;0;0;0;0;event
'12136_60;0;0;0;0;event
'12138_60;0;0;0;0;event
'12140_60;0;0;0;0;event
'12142_60;0;0;0;0;event
'12144_60;0;0;0;0;event
'12146_60;0;0;0;0;event
'12148_60;0;0;0;0;event
'12150_60;0;0;0;0;event
'12152_60;0;0;0;0;Event
'12154_60;0;0;0;0;event
'12156_00;5;2;5;2;10
'01502_92;5;3;5;3;10
'01502_91;5;3;5;3;10
'10514_92;5;2;5;2;0
'10516_92;5;2;5;2;10
'01080_91;5;2;5;2;10
'12158_00;4;0;4;0;100
'12160_00;4;0;4;0;500
'12162_00;4;0;4;0;500
'12164_00;4;0;4;0;500
'12166_00;4;0;4;0;500
'12168_00;4;0;4;0;500
'12170_00;4;0;4;0;500
'12172_00;4;0;4;0;100
'12174_00;4;0;4;0;100
'12176_00;4;0;4;0;100
'12178_00;4;0;4;0;100
'12180_00;4;0;4;0;100
'12180_01;4;0;4;0;100
'12182_00;4;0;4;0;100
'12182_01;4;0;4;0;100
'12184_00;4;0;4;0;100
'12184_01;4;0;4;0;100
'12186_00;4;0;4;0;100
'12186_01;4;0;4;0;100
'12188_00;4;0;4;0;100
'12188_01;4;0;4;0;100
'12190_00;4;0;4;0;3000 + event (exclusion max 100)
'12192_00;4;0;4;0;3000 + event (exclusion max 100)
'12194_00;4;0;4;0;3000 + event (exclusion max 100)
'12196_00;4;0;4;0;100
'12198_00;4;0;4;0;3000 + event (exclusion max 100)
'12200_00;4;0;4;0;3000 + event (exclusion max 100)
'12202_00;4;0;4;0;100
'12204_00;4;0;4;0;100
'12206_00;4;0;4;0;100
'12208_60;4;0;4;0;3000 + event (exclusion max 100)
'12210_60;4;0;4;0;100
'12212_00;4;0;4;0;3000 + event (exclusion max 100)
'12214_00;4;0;4;0;100
'12216_00;4;0;4;0;100
'12216_60;4;0;4;0;100
'12218_00;4;0;4;0;100
'12218_60;4;0;4;0;100
'12220_00;4;0;4;0;100
'12220_60;4;0;4;0;100
'12222_00;4;0;4;0;100
'12222_60;4;0;4;0;100
'12224_00;4;0;4;0;100
'12224_60;4;0;4;0;100
'12226_00;4;0;4;0;100
'12226_60;4;0;4;0;100
'12228_60;4;0;4;0;100 + event
'12230_60;4;0;4;0;100 + event
'12232_60;4;0;4;0;3000 + event (exclusion max 100)
'12234_60;4;0;4;0;100
'12236_60;4;0;4;0;100
'12238_60;4;0;4;0;3000 + event (exclusion max 100)
'12240_60;4;0;4;0;100
'12242_60;4;0;4;0;100 + event
'12242_61;4;0;4;0;100 + event
'12244_60;4;0;4;0;100
'12246_60;4;0;4;0;100
'12248_00;4;0;4;0;100 + event
'12250_00;4;0;4;0;100
'12252_00;4;0;4;0;100
'12254_00;4;0;4;0;100
'12256_00;4;0;4;0;100
'12258_00;4;0;4;0;100
'12260_00;4;0;4;3;20
'12262_00;4;0;4;0;100 + event
'12264_00;4;0;4;0;100 + event (for fast reaction time)
'12266_00;0;0;0;0;100 + event (for fast reaction time)
'12268_00;4;0;4;0;100
'12270_00;4;0;4;0;100
'12272_00;0;0;0;0;100
'10644_60;4;0;4;0;100
'12274_00;4;0;4;0;100
'12274_01;4;0;4;0;100
'12276_00;4;0;4;0;100
'12276_01;4;0;4;0;100
'12278_00;4;0;4;0;100
'12278_01;4;0;4;0;100
'12280_00;4;0;4;0;100 + event
'12282_00;4;0;4;0;25
'12282_01;4;0;4;0;25
'12284_01;4;0;4;0;100
'12284_02;4;0;4;0;100
'12284_00;4;0;4;0;100 + event
'12286_00;4;0;4;0;200
'12288_00;5;1;5;1;200
'12290_00;4;0;4;0;200
'12292_00;4;0;4;0;200
'12294_00;4;0;4;0;200
'12296_00;4;0;4;0;200
'12298_00;4;0;4;0;200
'12300_00;4;0;4;0;200
'12302_00;4;0;4;0;100
'12304_00;4;0;4;0;200
'12306_00;4;0;4;0;200
'12308_00;4;0;4;0;100
'12310_00;4;0;4;0;200
'12312_00;4;0;4;0;200
'12314_00;4;0;4;0;200
'12316_00;4;0;4;0;200
'12318_00;4;0;4;0;100 + event (exclusion max 10)
'12320_00;0;0;0;0;100
'12322_00;0;0;0;0;100
'12324_00;4;0;4;0;100
'12326_00;4;0;4;0;100
'12328_00;5;1;5;1;100
'12330_00;4;0;4;0;100
'12332_00;4;0;4;0;100
'12334_00;4;0;5;3;20
'12336_00;4;0;4;0;100 + event (exclusion max 10)
'11764_00;0;0;0;0;100
'12338_00;4;0;4;0;10
'12340_00;0;0;0;0;500
'12342_00;0;0;0;0;Continuous
'11782_00;4;0;4;0;1000
'11798_00;4;0;4;0;1000
'12344_00;4;0;4;0;Continuous (20ms)
'12346_00;0;0;0;0;20
'11880_01;4;0;4;0;100
'11882_01;4;0;4;0;100
'12348_60;4;0;4;0;100
'12348_61;4;0;4;0;100
'12350_60;4;0;4;0;100
'12350_61;4;0;4;0;100
'12352_60;4;0;4;0;100
'12352_61;4;0;4;0;100
'12354_00;4;0;4;0;10 (event)
'12356_00;4;0;4;0;Event (exclusion max 10)
'12358_60;4;0;4;0;10
'12358_00;4;0;4;0;10
'12360_00;4;0;4;0;100
'12364_60;4;0;4;0;100
'12362_60;4;0;4;0;3000 + event
'12364_00;4;0;4;0;100
'12360_60;4;0;4;0;100
'12366_00;4;0;4;0;100
'12366_60;4;0;4;0;100
'12368_00;4;0;4;0;100
'12368_60;4;0;4;0;100
'12370_00;4;0;4;0;100
'12370_60;4;0;4;0;100
'12372_00;4;0;4;0;100
'12372_60;4;0;4;0;100
'12374_00;4;0;4;0;100
'12374_60;4;0;4;0;100
'12376_00;4;0;4;0;100
'12376_60;4;0;4;0;100
'12378_00;4;0;4;0;100
'12378_60;4;0;4;0;100
'12380_00;4;0;4;0;10
'12380_60;4;0;4;0;10
'12382_00;4;0;4;0;20
'12382_60;4;0;4;0;20
'12384_00;4;0;4;0;10
'12384_60;4;0;4;0;10
'12386_00;4;0;4;0;10
'12386_60;4;0;4;0;10
'12388_60;4;0;4;0;100 + event
'12390_00;6;3;6;3;100 + event
'12392_00;6;3;6;3;10
'12282_02;4;0;4;0;25
'12396_00;4;0;4;0;100
'12396_01;4;0;4;0;100
'12396_02;4;0;4;0;100
'12398_00;4;0;4;0;100
'12398_01;4;0;4;0;100
'12398_02;4;0;4;0;100
'12400_00;4;0;4;0;100
'12402_00;4;0;4;0;100 + event
'12402_01;4;0;4;0;100
'12400_01;4;0;4;0;100
'12400_02;4;0;4;0;100
'12402_02;4;0;4;0;100
'12404_00;4;0;4;0;100
'12406_00;4;0;4;0;100
'12408_00;4;0;4;0;100
'12410_00;4;0;4;0;100
'12412_00;4;0;4;0;100
'12420_00;4;0;4;0;100
'12422_00;4;0;4;0;3000 + event (exclusion max 100)
'12424_00;4;0;4;0;100
'12426_00;4;0;4;0;3000 + event (exclusion max 100)
'12428_00;4;0;4;0;100
'12430_00;4;0;4;0;100
'12430_01;4;0;4;0;100
'12432_00;4;0;4;0;100
'12432_01;4;0;4;0;100
'12438_60;4;0;4;0;100
'12440_00;4;0;4;0;3000 + event
'12442_00;4;0;4;0;100
'12444_00;4;0;4;0;100
'12446_00;4;0;4;0;100
'12448_00;4;0;4;0;100
'12450_00;4;0;4;0;100
'12452_00;4;0;4;0;3000 + event
'12454_00;4;0;4;0;100
'12456_00;4;0;4;0;3000 + event
'12458_00;4;0;4;0;100
'12460_00;4;0;4;0;100
'12462_00;4;0;4;0;100
'12464_00;4;0;4;0;3000 + event
'12466_00;4;0;4;0;100
'12468_00;4;0;4;0;100
'12470_00;4;0;4;0;100
'12434_00;4;0;4;0;100
'12434_01;4;0;4;0;100
'12472_00;4;0;4;0;3000 + event
'12474_00;4;0;4;0;3000 + event
'12476_00;4;0;4;0;3000 + event
'12478_00;4;0;4;0;3000 + event
'12480_00;4;0;4;0;100
'12482_00;4;0;4;0;100
'12484_00;4;0;4;0;100
'12486_00;4;0;4;0;100
'12488_00;4;0;4;0;3000 + event
'12490_00;0;0;0;0;100
'12492_00;4;0;4;0;3000 + event
'12494_00;0;0;0;0;100
'12496_00;0;0;0;0;500
'12498_00;4;0;4;0;500
'12500_00;4;0;4;0;500
'12502_00;4;0;4;0;500
'12504_00;0;0;0;0;500
'12506_00;0;0;0;0;500
'12508_00;0;0;0;0;500
'12510_00;0;0;0;0;500
'12512_00;4;0;4;0;500
'12514_00;4;0;4;0;500
'12516_00;4;0;4;0;500
'12518_00;4;0;4;0;500
'12520_00;0;0;0;0;100
'12522_00;4;0;4;0;100
'12524_00;4;0;4;0;100
'12526_00;4;0;4;0;100
'12528_00;4;0;4;0;100
'12530_00;4;0;4;0;100
'12532_00;4;0;4;0;100
'12534_00;4;0;4;0;100
'12536_00;4;0;4;0;100
'12538_00;4;0;4;0;100
'12540_00;4;0;4;0;100
'12542_00;4;0;4;0;20
'12544_00;4;0;4;0;20
'12546_00;4;0;4;0;20
'12548_00;4;0;4;0;20
'12550_00;4;0;4;0;20
'12552_00;4;0;4;0;20
'12554_00;4;0;4;0;10
'12556_00;4;0;4;0;50
'12558_00;4;0;4;0;100
'10718_01;4;0;4;0;100
'10716_01;4;0;4;0;100
'12560_00;4;1;4;1;100
'12560_01;4;1;4;1;100
'08394_04;4;0;4;0;500
'08394_05;4;0;4;0;500
'08394_06;4;0;4;0;500
'08394_07;4;0;4;0;500
'12562_00;4;0;4;0;500
'10124_01;4;0;4;0;3000 + even (exclusion max 100)
'10130_02;4;0;4;0;100
'12568_00;4;0;4;0;100
'12570_00;4;0;4;0;100
'10394_01;4;1;4;1;20
'10394_02;4;1;4;1;20
'10394_03;4;1;4;1;20
'12572_00;4;0;4;0;100
'12572_01;4;0;4;0;100
'12574_00;4;0;4;0;100
'12576_00;4;0;4;0;100
'12576_01;4;0;4;0;100
'12578_00;4;0;4;0;100
'12580_00;4;0;4;0;100
'12580_01;4;0;4;0;100
'12582_00;4;0;4;0;100
'12584_00;4;0;4;0;100
'12584_01;4;0;4;0;100
'12586_00;4;0;4;0;100
'12588_00;4;0;4;0;100
'12588_01;4;0;4;0;100
'12590_00;4;0;4;0;100
'12592_00;4;0;4;0;100
'12592_01;4;0;4;0;100
'12594_00;4;0;4;0;100
'12596_00;4;0;4;0;100
'12596_01;4;0;4;0;100
'12598_00;4;0;4;0;100
'12600_00;4;0;4;0;100
'12600_01;4;0;4;0;100
'12602_00;4;0;4;0;100
'12604_00;4;0;4;0;100
'12604_01;4;0;4;0;100
'12606_00;4;0;4;0;100
'12608_00;4;0;4;0;100
'12608_01;4;0;4;0;100
'12610_00;4;0;4;0;100
'12612_00;4;0;4;0;100
'12614_00;4;0;4;0;100
'12616_00;4;0;4;0;100
'12618_00;4;0;4;0;100
'12620_60;4;0;4;0;Event
'12622_60;0;0;0;0;Event
'12624_60;0;0;0;0;100
'12626_60;4;0;4;0;Event
'12628_60;0;0;0;0;100
'12630_60;0;0;0;0;Event
'12632_60;0;0;0;0;Event
'12634_60;0;0;0;0;Event
'12636_60;4;0;4;0;Event
'12638_60;0;0;0;0;Event
'12640_60;0;0;0;0;Event
'12642_60;0;0;0;0;Event
'12644_60;0;0;0;0;Event
'12646_60;0;0;0;0;Event
'12648_60;0;0;0;0;Event
'12650_60;0;0;0;0;Event
'12652_60;0;0;0;0;100
'12654_60;0;0;0;0;Event
'12656_60;0;0;0;0;100
'12658_60;0;0;0;0;Event
'12660_60;0;0;0;0;Event
'12662_60;0;0;0;0;Event
'12664_60;0;0;0;0;Event
'12666_60;0;0;0;0;Event
'12668_60;0;0;0;0;100
'12670_60;0;0;0;0;Event
'12672_60;0;0;0;0;Event
'12674_60;0;0;0;0;Event
'12676_60;0;0;0;0;Event
'12678_60;0;0;0;0;Event
'12680_60;0;0;0;0;Event
'12682_60;0;0;0;0;Event
'12684_60;0;0;0;0;Event
'12686_60;0;0;0;0;Event
'12688_60;0;0;0;0;event
'12690_60;0;0;0;0;100
'12692_60;0;0;0;0;100
'12694_00;4;0;4;0;1000
'12696_00;0;0;0;0;100
'12698_01;4;0;4;0;100
'12698_00;4;0;4;0;100 + event
'12700_00;4;0;4;0;100
'12702_00;4;0;4;0;100
'12704_00;4;0;4;0;100
'12706_00;4;0;4;0;40
'12708_00;4;0;4;0;100
'12710_00;4;0;4;0;100
'12712_00;0;0;0;0;100
'12714_00;0;0;0;0;100
'12716_00;4;0;4;0;100
'12718_00;4;0;4;0;100
'12720_00;4;0;4;0;100
'12722_00;0;0;0;0;20
'12724_00;0;0;0;0;20
'12726_00;0;0;0;0;20
'12728_00;4;0;4;0;100
'12730_00;4;0;4;0;100
'12732_00;4;0;4;0;100
'12734_60;0;0;0;0;100
'12736_60;0;0;0;0;100
'12738_60;0;0;0;0;100
'12740_60;0;0;0;0;100
'12742_60;0;0;0;0;100
'12744_60;0;0;0;0;100
'12746_60;0;0;0;0;100
'12748_60;0;0;0;0;100
'12750_60;0;0;0;0;100
'12752_60;0;0;0;0;100
'12754_60;4;0;4;0;100
'12756_00;4;0;4;0;100
'12758_00;4;0;4;0;100
'12760_00;4;0;4;0;100
'12762_00;4;0;4;0;100
'12764_00;4;0;4;0;100
'12766_00;4;0;4;0;100
'12768_00;4;0;4;0;100
'12770_00;4;0;4;0;100
'12772_00;4;0;4;0;100
'10156_01;0;0;0;0;1000 + event
'11544_01;0;0;0;0;100
'10152_02;0;0;0;0;1000 + event
'10150_01;0;0;0;0;1000 + event
'12570_01;4;0;4;0;100
'12568_01;4;0;4;0;100
'12774_60;4;0;4;0;Event
'12776_60;0;0;0;0;Event
'12778_60;0;0;0;0;Event
'12780_60;0;0;0;0;100
'12782_60;0;0;0;0;Event
'12784_60;0;0;0;0;Event
'12786_60;0;0;0;0;Event
'12788_60;0;0;0;0;1000
'12790_60;0;0;0;0;1000
'12792_60;0;0;0;0;1000
'07362_02;4;0;4;1;100
'12794_60;0;0;0;0;Event
'12796_60;0;0;0;0;Event
'11556_02;0;0;0;0;1000 + event
'12798_60;0;0;0;0;Event
'12800_60;4;0;4;0;Event
'12802_60;0;0;0;0;Event
'12804_60;0;0;0;0;Event
'12806_60;4;0;4;0;Event
'12808_60;0;0;0;0;Event
'12810_60;4;0;4;0;Event
'12812_60;0;0;0;0;Event
'364;0;0;0;0;100
'00364_01;0;0;0;0;100
'12814_00;6;2;6;2;100
'12816_00;2;2;2;2;20
'12818_00;2;0;2;0;10
'12820_00;0;0;0;0;100
'12822_00;2;0;2;0;100
'12824_00;6;0;6;0;100
'12826_00;2;2;2;2;100
'12828_00;6;0;6;0;20
'12830_00;6;2;6;2;100
'12832_00;6;0;6;0;10
'12834_00;2;3;2;3;20
'12836_00;2;0;2;0;10
'12838_00;2;0;2;0;10 + event (2ms)
'12840_00;6;3;6;3;10
'12842_00;6;0;6;0;10
'12844_00;4;0;4;0;100
'12846_00;4;2;4;2;100
'12848_00;2;1;2;1;10
'12850_00;4;0;4;0;100
'12720_01;4;0;4;0;100
'12852_00;4;0;4;0;500
'6578_00;4;0;6;2;500
'06578_01;4;0;6;2;500
'12854_00;4;0;4;0;20
'12856_00;0;0;4;0;20
'12858_00;4;0;4;0;20
'12860_00;4;0;4;0;20
'12862_00;4;0;4;0;20
'12864_00;4;0;4;0;20
'12866_00;4;0;4;0;500
'12868_00;4;0;4;0;20
'12870_00;0;0;4;0;20
'12870_01;4;0;4;0;20
'12862_01;4;0;4;0;20
'12872_00;0;0;4;0;20
'12874_00;0;0;4;0;20
'12876_00;0;0;4;0;20
'12878_00;4;0;4;0;20
'12880_00;0;0;0;0;100
'00370_04;4;0;4;0;Continuous
'07764_07;4;0;4;0;Event
'12034_01;4;0;4;0;Event
'12882_00;4;0;4;0;500 + event
'12884_60;4;0;4;0;100 + event
'12886_60;6;0;6;0;500 + event
'12888_60;4;0;4;0;100 + event (exclusion max 10)
'12890_60;4;0;4;0;100 + event
'12688_61;0;0;0;0;event
'12690_61;0;0;0;0;100
'12692_61;0;0;0;0;100
'12816_92;2;0;2;0;20
'12816_91;2;3;2;3;20
'12892_00;6;0;6;0;100
'12894_00;4;0;4;0;100
'12896_00;4;0;4;0;100
'12898_60;4;0;4;0;3000 + event
'12900_60;4;0;4;0;3000 + event
'12902_60;4;0;4;0;3000 + event
'12904_60;4;0;4;0;3000 + event
'12906_60;4;0;4;0;3000 + event
'12908_60;4;0;4;0;3000 + event
'12910_60;4;0;4;0;3000 + event
'12912_60;4;0;4;0;3000 + event
'12914_60;4;0;4;0;3000 + event
'12916_60;4;0;4;0;3000 + event
'12918_60;4;0;4;0;3000 + event
'07138_02;4;0;4;0;1000
'12436_01;4;0;4;0;100
'12436_00;4;0;4;0;100
'07394_03;4;0;4;0;100
'07394_04;4;0;4;0;100
'1182;0;0;0;0;100
'01182_01;4;0;4;0;100
'12920_00;4;0;4;0;500
'12922_00;4;0;4;0;500
'12924_00;4;0;4;0;500
'12926_00;0;0;4;0;500
'12926_01;0;0;4;0;500
'12928_00;0;0;4;0;500
'12928_01;0;0;4;0;500
'12930_00;4;1;4;1;500
'12932_60;0;0;4;0;500
'12264_60;4;0;4;0;100 + event (for fast reaction time)
'12266_60;4;0;4;0;100 + event (for fast reaction time)
'12934_00;4;0;4;0;event + 100ms
'12936_00;4;0;4;0;100
'12938_00;0;0;0;0;0
'12940_00;4;0;4;0;100
'12942_60;2;0;2;0;500 + event
'12844_01;4;0;4;0;100
'12944_00;4;0;4;0;100
'12572_02;4;0;4;0;100
'12572_03;4;0;4;0;100
'12574_01;4;0;4;0;100
'12946_00;4;0;4;0;100 + event
